split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,009_NAB_id_9_Traffic_tr_500_1st_438.csv,Z-score,2161,128,,0.14676835316181874,0.6017968089260832,0.11023242729150493,0.5055674569170714,0.03375527426160337
U,009_NAB_id_9_Traffic_tr_500_1st_438.csv,Random,2161,128,,0.1323808798735263,0.5904395356291795,0.10279109198852612,0.5125249928591831,0.1784037558685446
U,010_NAB_id_10_WebService_tr_500_1st_271.csv,AID,1000,142,0.01,0.28732995481050105,0.4492079664575319,0.2254824118726728,0.4080700418728588,0.05263157894736842
U,010_NAB_id_10_WebService_tr_500_1st_271.csv,Reunanen,1000,142,0.06,0.2657722098000182,0.7220526426726714,0.18743227015145614,0.57867021951529,0.07017543859649122
U,010_NAB_id_10_WebService_tr_500_1st_271.csv,Z-score,1000,142,,0.3277678930632576,0.7434833307668791,0.22136305967826378,0.5697325846973734,0.09580838323353294
U,010_NAB_id_10_WebService_tr_500_1st_271.csv,Random,1000,142,,0.30048585470354494,0.7184649809598892,0.15334737961696532,0.4959396015734044,0.22945736434108527
U,011_NAB_id_11_Facility_tr_1007_1st_1526.csv,AID,4031,204,0.03,0.5671708306135249,0.8114875641148938,0.5144756504410782,0.7632830728972051,0.47218045112781953
U,011_NAB_id_11_Facility_tr_1007_1st_1526.csv,Reunanen,4031,204,0.24,0.4808643971848737,0.8663505056114821,0.45919578666508715,0.8332597872620577,0.02888086642599278
U,011_NAB_id_11_Facility_tr_1007_1st_1526.csv,Z-score,4031,204,,0.4975606406395437,0.7341715562956446,0.4745770167565037,0.6877749822362513,0.45410628019323673
U,011_NAB_id_11_Facility_tr_1007_1st_1526.csv,Random,4031,204,,0.14401418058866336,0.5726793331748596,0.12323008660937121,0.5158432472251187,0.19140308191403083
U,013_NAB_id_13_Traffic_tr_623_1st_2084.csv,AID,2494,247,0.02,0.4602730093988637,0.841806173595067,0.32556092179734897,0.7121441702812168,0.22377622377622378
U,013_NAB_id_13_Traffic_tr_623_1st_2084.csv,Reunanen,2494,247,0.14,0.1682189068201673,0.639576866790736,0.12603648106619,0.5088095682647287,0.04560260586319218
U,013_NAB_id_13_Traffic_tr_623_1st_2084.csv,Z-score,2494,247,,0.24625340163585283,0.6570159189831297,0.18771605372939465,0.5077646999684027,0.1875
U,013_NAB_id_13_Traffic_tr_623_1st_2084.csv,Random,2494,247,,0.16477926742154664,0.6501373772443086,0.09812090003272747,0.4902730301898716,0.17073170731707318
U,014_NAB_id_14_WebService_tr_500_1st_1045.csv,AID,1537,23,0.01,0.1310830792960179,0.6306085503605772,0.1258657459664842,0.6192760782823484,0.011235955056179775
U,014_NAB_id_14_WebService_tr_500_1st_1045.csv,Reunanen,1537,23,0.09,0.07173089554805535,0.34519610655750227,0.07143963999777339,0.3312036861105834,0.02127659574468085
U,014_NAB_id_14_WebService_tr_500_1st_1045.csv,Z-score,1537,23,,0.0852241276454566,0.4068583205938678,0.08377439930063209,0.39047121413642405,0.0111731843575419
U,014_NAB_id_14_WebService_tr_500_1st_1045.csv,Random,1537,23,,0.11972307453192965,0.5352713362533227,0.1168012638855155,0.5160554816644499,0.1668496158068057
U,015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,AID,4031,288,0.03,0.1671522296540338,0.5969261596949588,0.11073060968627979,0.48450907446748376,0.0
U,015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,Reunanen,4031,288,0.25,0.14906754053073723,0.3792596278328401,0.07871674877397256,0.21799888515426646,0.007532956685499058
U,015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,Z-score,4031,288,,0.12107650002642133,0.43424753650976616,0.08303401229704468,0.2886735662984129,0.0
U,015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,Random,4031,288,,0.15352792704662913,0.558777110915525,0.12467870596413463,0.48219793055375465,0.19560878243512975
U,016_NAB_id_16_Environment_tr_1816_1st_3540.csv,AID,7266,23,0.05,0.34929394438214817,0.8121744340229692,0.3430083193282248,0.8044923494766497,0.16176470588235295
U,016_NAB_id_16_Environment_tr_1816_1st_3540.csv,Reunanen,7266,23,0.44,0.11629046764701662,0.5834643816034338,0.11307424396896704,0.5734807896617015,0.007643312101910828
U,016_NAB_id_16_Environment_tr_1816_1st_3540.csv,Z-score,7266,23,,0.2839324906162153,0.7315896266153982,0.27494113335180637,0.7201740221703872,0.14196762141967623
U,016_NAB_id_16_Environment_tr_1816_1st_3540.csv,Random,7266,23,,0.10218992442139375,0.5094091203905173,0.09970862257561433,0.4991043845884898,0.1605568445475638
U,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,AID,4031,100,0.03,0.2070136751487614,0.7843067398837236,0.1926688945003659,0.7787680500775264,0.05240174672489083
U,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,Reunanen,4031,100,0.13,0.12274504795677556,0.5159061493179655,0.1163013197818152,0.5097788818377114,0.0
U,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,Z-score,4031,100,,0.1697555010708895,0.6086398204363074,0.14417898866126486,0.5730043636872129,0.04938271604938271
U,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,Random,4031,100,,0.11259330914393864,0.5273801761456781,0.10054116235893136,0.4918874900778554,0.1595655806182122
U,018_NAB_id_18_Facility_tr_500_1st_669.csv,AID,1881,125,0.01,0.16713449394030638,0.6378303267630505,0.12497615615551394,0.553866986716266,0.02040816326530612
U,018_NAB_id_18_Facility_tr_500_1st_669.csv,Reunanen,1881,125,0.19,0.28393477193824546,0.8013015083653839,0.1762098440312951,0.6744149878724661,0.0
U,018_NAB_id_18_Facility_tr_500_1st_669.csv,Z-score,1881,125,,0.14848822104838602,0.6066436049262671,0.1084334796039478,0.5064062283997939,0.04830917874396135
U,018_NAB_id_18_Facility_tr_500_1st_669.csv,Random,1881,125,,0.14799899556123838,0.6117409813315202,0.0955630458326181,0.469970215279436,0.14590747330960854
U,019_NAB_id_19_Facility_tr_1007_1st_1171.csv,AID,4031,8,0.03,0.21415154025509606,0.6478229040571893,0.22132302286984862,0.6448616083723491,0.009950248756218905
U,019_NAB_id_19_Facility_tr_1007_1st_1171.csv,Reunanen,4031,8,0.24,0.12033514492126862,0.5986908654901872,0.12196215063601512,0.5945765629303222,0.022172949002217297
U,019_NAB_id_19_Facility_tr_1007_1st_1171.csv,Z-score,4031,8,,0.154145493033214,0.5188432576268558,0.1553981909503872,0.5146226934728725,0.009900990099009901
U,019_NAB_id_19_Facility_tr_1007_1st_1171.csv,Random,4031,8,,0.09472543341013441,0.4805419931775239,0.09372973356366956,0.47433145139080146,0.15384615384615385
U,020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,AID,4031,288,0.03,0.18291345836860481,0.5784333430829748,0.14544859657673884,0.5115101458719972,0.0
U,020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,Reunanen,4031,288,0.24,0.2064482703817471,0.5235986444360441,0.1748631274650215,0.4567734379796091,0.015527950310559006
U,020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,Z-score,4031,288,,0.13616825302176086,0.403758077635363,0.10878845229898386,0.31804345464934525,0.0
U,020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,Random,4031,288,,0.18155169418045797,0.5567214232431428,0.151576757916639,0.48676715731414183,0.23115193264446995
U,022_NAB_id_22_Facility_tr_1007_1st_2980.csv,AID,4031,125,0.03,0.6799337624615193,0.9384472627258389,0.5358674683129464,0.8792550336305676,0.5696969696969697
U,022_NAB_id_22_Facility_tr_1007_1st_2980.csv,Reunanen,4031,125,0.25,0.13215687406309123,0.51079619353054,0.1202722457102928,0.4671510417807769,0.03323262839879154
U,022_NAB_id_22_Facility_tr_1007_1st_2980.csv,Z-score,4031,125,,0.7365292685816814,0.9231027690964163,0.6518006134203573,0.8521520276931841,0.5181918412348401
U,022_NAB_id_22_Facility_tr_1007_1st_2980.csv,Random,4031,125,,0.15330878060558792,0.5651036521961215,0.12652316091708288,0.4969398374339986,0.20382165605095542
U,023_NAB_id_23_Facility_tr_4512_1st_16551.csv,AID,18049,12,0.12,0.325379181087574,0.8482281345840132,0.33177287647529663,0.8481390287850014,0.28221797323135756
U,023_NAB_id_23_Facility_tr_4512_1st_16551.csv,Reunanen,18049,12,1.1,0.17621513281968607,0.7519796904448384,0.17394574538626317,0.7517145491715175,0.032848077640910786
U,023_NAB_id_23_Facility_tr_4512_1st_16551.csv,Z-score,18049,12,,0.2028554749319674,0.746420247921942,0.19828471982493234,0.7459844753833258,0.07862818904224174
U,023_NAB_id_23_Facility_tr_4512_1st_16551.csv,Random,18049,12,,0.08607805512291604,0.5090130486136564,0.08624016555910838,0.5086466969957083,0.1469279560730853
U,024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,AID,4031,288,0.03,0.41604619894982076,0.7194734763361468,0.340360401797637,0.6249308762399334,0.3180327868852459
U,024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,Reunanen,4031,288,0.25,0.21407803045681653,0.48386298439511494,0.14556869117954394,0.3684072001746517,0.011194029850746268
U,024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,Z-score,4031,288,,0.29888776111180637,0.57810536912398,0.24927950525917378,0.4634090120760178,0.29079159935379645
U,024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,Random,4031,288,,0.15352792704662913,0.558777110915525,0.12467870596413463,0.48219793055375465,0.19560878243512975
U,025_NAB_id_25_WebService_tr_3958_1st_4614.csv,AID,15832,16,0.1,0.11895982024549916,0.6089308851700551,0.11781497286071434,0.6073936769256457,0.021689497716894976
U,025_NAB_id_25_WebService_tr_3958_1st_4614.csv,Reunanen,15832,16,0.94,0.09162850649612328,0.46808682450935146,0.09243362950546283,0.46523992191191466,0.031266284523189164
U,025_NAB_id_25_WebService_tr_3958_1st_4614.csv,Z-score,15832,16,,0.10698384732926418,0.5127502957703456,0.10725017123222089,0.5092035494907222,0.016499705362404242
U,025_NAB_id_25_WebService_tr_3958_1st_4614.csv,Random,15832,16,,0.09771385220736803,0.49228992532478927,0.09726744921396929,0.4894899494452478,0.15868011769651114
U,026_NAB_id_26_Traffic_tr_624_1st_2261.csv,AID,2499,8,0.02,0.17038491201825826,0.669669085311448,0.17991929297609643,0.6688254249068049,0.048582995951417005
U,026_NAB_id_26_Traffic_tr_624_1st_2261.csv,Reunanen,2499,8,0.15,0.09740749556144941,0.4977839832343867,0.09802818133360672,0.4961142351677513,0.041666666666666664
U,026_NAB_id_26_Traffic_tr_624_1st_2261.csv,Z-score,2499,8,,0.13042971306036255,0.5376025721101504,0.1310961443892317,0.5354364656079149,0.047244094488188976
U,026_NAB_id_26_Traffic_tr_624_1st_2261.csv,Random,2499,8,,0.09449901673072689,0.4971980980788823,0.09439454080465588,0.49520179588863417,0.16870748299319727
U,027_NAB_id_27_Facility_tr_757_1st_2582.csv,AID,3031,125,0.02,0.16268190172548289,0.7072905860981025,0.14569185109213034,0.6565860120098905,0.09322033898305085
U,027_NAB_id_27_Facility_tr_757_1st_2582.csv,Reunanen,3031,125,0.18,0.08604242434893512,0.5375495204704845,0.07900585395508132,0.4811038502296008,0.05442176870748299
U,027_NAB_id_27_Facility_tr_757_1st_2582.csv,Z-score,3031,125,,0.09946874310463948,0.5669237919133121,0.08866102841527837,0.5006517131755563,0.07171314741035857
U,027_NAB_id_27_Facility_tr_757_1st_2582.csv,Random,3031,125,,0.08834292503582572,0.6017278927295819,0.06905582456632528,0.5235464500176616,0.11985898942420682
U,028_NAB_id_28_Facility_tr_1007_1st_3447.csv,AID,4031,289,0.03,0.41823049095971576,0.8613086133755123,0.32376355994888945,0.8337819597915309,0.03125
U,028_NAB_id_28_Facility_tr_1007_1st_3447.csv,Reunanen,4031,289,0.21,0.11442239073393354,0.509840754848283,0.09535747103162609,0.44384763922166326,0.017857142857142856
U,028_NAB_id_28_Facility_tr_1007_1st_3447.csv,Z-score,4031,289,,0.1040734963141864,0.4286397740022799,0.08439520007512463,0.3581162855279218,0.013392857142857142
U,028_NAB_id_28_Facility_tr_1007_1st_3447.csv,Random,4031,289,,0.13971986338218625,0.6010538694645805,0.10984594595278295,0.5175325975342767,0.1833195706028076
U,032_WSD_id_4_WebService_tr_4559_1st_11822.csv,AID,10686,30,0.08,0.022702625741833498,0.4642267588971701,0.06834957859190932,0.5968503613666228,0.0
U,032_WSD_id_4_WebService_tr_4559_1st_11822.csv,Reunanen,10686,30,0.65,0.006930027359941135,0.6797378707984804,0.006665266340679913,0.6379880795945184,0.0425531914893617
U,032_WSD_id_4_WebService_tr_4559_1st_11822.csv,Z-score,10686,30,,0.011462980718216048,0.6902676686634928,0.015261945760627709,0.6555460390463677,0.0
U,032_WSD_id_4_WebService_tr_4559_1st_11822.csv,Random,10686,30,,0.006291196615674435,0.6285171386224023,0.002601477396384772,0.420420147362493,0.0040991242779951555
U,039_WSD_id_11_WebService_tr_1746_1st_1846.csv,AID,18219,125,0.13,0.35253953259121706,0.9350531578123242,0.4293698972174223,0.7733651827614343,0.518918918918919
U,039_WSD_id_11_WebService_tr_1746_1st_1846.csv,Reunanen,18219,125,1.1,0.237380971376063,0.9698974472080379,0.24767932444999596,0.869688341366895,0.05052631578947368
U,039_WSD_id_11_WebService_tr_1746_1st_1846.csv,Z-score,18219,125,,0.315200297373996,0.9147526067400241,0.3904642538153628,0.7461905503869346,0.4919786096256685
U,039_WSD_id_11_WebService_tr_1746_1st_1846.csv,Random,18219,125,,0.03143749736450029,0.8023328822532003,0.010143119430555993,0.5558357668574951,0.017243237417825196
U,040_WSD_id_12_WebService_tr_4559_1st_9714.csv,AID,18236,125,0.12,0.008162208854499208,0.7070818296597186,0.00498024324922199,0.569788001260062,0.0
U,040_WSD_id_12_WebService_tr_4559_1st_9714.csv,Reunanen,18236,125,1.12,0.0036173918996170256,0.6310801024634195,0.002138939240374719,0.430217360706171,0.026881720430107527
U,040_WSD_id_12_WebService_tr_4559_1st_9714.csv,Z-score,18236,125,,0.005683042144383836,0.5970213252122855,0.0034579565472001375,0.4149920575875173,0.0
U,040_WSD_id_12_WebService_tr_4559_1st_9714.csv,Random,18236,125,,0.011703501869506158,0.8282798082761401,0.0038039749843550193,0.5336764991722465,0.004349244318799609
U,043_WSD_id_15_WebService_tr_4521_1st_6828.csv,AID,18085,125,0.14,0.08620590142715533,0.9115050603788273,0.16756755545280835,0.7193613216070209,0.2857142857142857
U,043_WSD_id_15_WebService_tr_4521_1st_6828.csv,Reunanen,18085,125,1.03,0.009909379979631172,0.8105558870105085,0.03065729122183704,0.610385898925088,0.01932367149758454
U,043_WSD_id_15_WebService_tr_4521_1st_6828.csv,Z-score,18085,125,,0.002750214777142149,0.8485151239344721,0.0560853442281803,0.6045135239780961,0.18181818181818182
U,043_WSD_id_15_WebService_tr_4521_1st_6828.csv,Random,18085,125,,0.011166759626413478,0.9402069184471461,0.0004040450036358762,0.5364326935486845,0.0006599934000659993
U,049_WSD_id_21_WebService_tr_4297_1st_7097.csv,AID,17189,6,0.11,0.0479365942470354,0.8154600270709373,0.2924953233936459,0.7844116729147318,0.32727272727272727
U,049_WSD_id_21_WebService_tr_4297_1st_7097.csv,Reunanen,17189,6,1.05,0.015387488080131743,0.8259327454363626,0.03974688534369065,0.8017082222531388,0.02359882005899705
U,049_WSD_id_21_WebService_tr_4297_1st_7097.csv,Z-score,17189,6,,0.031124897763434172,0.7413663998305137,0.20489395404409064,0.7000308329792553,0.1592920353982301
U,049_WSD_id_21_WebService_tr_4297_1st_7097.csv,Random,17189,6,,0.0019255040494256961,0.49467665790000803,0.0015438915747271673,0.4357527195063715,0.0032354980355904783
U,054_WSD_id_26_WebService_tr_2409_1st_2509.csv,AID,18391,125,0.13,0.018521395409715785,0.7848011731976949,0.0949416455358125,0.5927016412418868,0.0
U,054_WSD_id_26_WebService_tr_2409_1st_2509.csv,Reunanen,18391,125,1.11,0.009034352321924177,0.6778115083384857,0.013996991496549652,0.5305585183347803,0.0481283422459893
U,054_WSD_id_26_WebService_tr_2409_1st_2509.csv,Z-score,18391,125,,0.014439596190603768,0.7448994710109799,0.022739928135263945,0.5205473562363058,0.0
U,054_WSD_id_26_WebService_tr_2409_1st_2509.csv,Random,18391,125,,0.019112146862792313,0.8379740437633814,0.0039060604501697177,0.5057794865434702,0.0071067083019274255
U,058_WSD_id_30_WebService_tr_1136_1st_1236.csv,AID,18236,9,0.13,0.14605611797125795,0.8092396376454112,0.47554428378375757,0.7590451503181919,0.25
U,058_WSD_id_30_WebService_tr_1136_1st_1236.csv,Reunanen,18236,9,1.08,0.18337343721798172,0.9955595329379807,0.3747576582997125,0.9946922317314022,0.020202020202020204
U,058_WSD_id_30_WebService_tr_1136_1st_1236.csv,Z-score,18236,9,,0.02771929844449388,0.7849908877424235,0.311496040918787,0.7323280118499013,0.1095890410958904
U,058_WSD_id_30_WebService_tr_1136_1st_1236.csv,Random,18236,9,,0.00041063835919920966,0.37453840575185626,0.0003522620937471755,0.3175266074171604,0.00021824530772588389
U,060_WSD_id_32_WebService_tr_4576_1st_4766.csv,AID,18305,20,0.12,0.028590772352656914,0.8362812688822316,0.09992550374178139,0.790150406149385,0.019417475728155338
U,060_WSD_id_32_WebService_tr_4576_1st_4766.csv,Reunanen,18305,20,1.12,0.01789774920318901,0.577139274279456,0.03448222708929828,0.4971476367287012,0.06451612903225806
U,060_WSD_id_32_WebService_tr_4576_1st_4766.csv,Z-score,18305,20,,0.013993668985270487,0.7590877442847882,0.011893156850110824,0.7020610694423349,0.008032128514056224
U,060_WSD_id_32_WebService_tr_4576_1st_4766.csv,Random,18305,20,,0.00842263069356601,0.6214885157662343,0.005474086900212385,0.507050119943599,0.011415033383588197
U,068_WSD_id_40_WebService_tr_4549_1st_13322.csv,AID,18197,30,0.12,0.060692403977392576,0.9231394413541554,0.1445639949655658,0.8126015426896855,0.0
U,068_WSD_id_40_WebService_tr_4549_1st_13322.csv,Reunanen,18197,30,1.11,0.0021943407597848036,0.5539505437800875,0.002053397780412687,0.48668177470049656,0.02824858757062147
U,068_WSD_id_40_WebService_tr_4549_1st_13322.csv,Z-score,18197,30,,0.03398909375995699,0.894748126993289,0.07059187704485725,0.7401437161208034,0.0
U,068_WSD_id_40_WebService_tr_4549_1st_13322.csv,Random,18197,30,,0.00305330830849103,0.6682152685423346,0.001812261376366117,0.531032205165581,0.0028359511343804536
U,074_WSD_id_46_WebService_tr_990_1st_1090.csv,AID,18236,16,0.13,0.41784219838483916,0.8535113427465233,0.46253454268229194,0.7972180910547735,0.4600484261501211
U,074_WSD_id_46_WebService_tr_990_1st_1090.csv,Reunanen,18236,16,0.92,0.1407444895432176,0.918442506015164,0.1256166204515495,0.8551414780740689,0.1810344827586207
U,074_WSD_id_46_WebService_tr_990_1st_1090.csv,Z-score,18236,16,,0.3781458076691925,0.8540032141784697,0.4119904532260549,0.7913587505812456,0.44675324675324674
U,074_WSD_id_46_WebService_tr_990_1st_1090.csv,Random,18236,16,,0.02371016873048623,0.6038088031569764,0.016250394231043436,0.4971921511661421,0.029853906415413932
U,089_WSD_id_61_WebService_tr_1010_1st_1110.csv,AID,17429,125,0.12,0.1629947785377937,0.8890190750293961,0.20985770435815768,0.7435400747602544,0.16296296296296298
U,089_WSD_id_61_WebService_tr_1010_1st_1110.csv,Reunanen,17429,125,0.93,0.17313047431274114,0.9538685043125511,0.08907401822238697,0.8361203464348861,0.2100238663484487
U,089_WSD_id_61_WebService_tr_1010_1st_1110.csv,Z-score,17429,125,,0.17435109801100568,0.8774879709378836,0.2285469409192079,0.7311489150492915,0.23487544483985764
U,089_WSD_id_61_WebService_tr_1010_1st_1110.csv,Random,17429,125,,0.07025197664948232,0.8286915406326779,0.01364221259832752,0.49220024199069695,0.025141840026699298
U,094_WSD_id_66_WebService_tr_3309_1st_3914.csv,AID,13237,125,0.09,0.01911169899901514,0.7066354981280567,0.08817087852215545,0.526495985456749,0.0
U,094_WSD_id_66_WebService_tr_3309_1st_3914.csv,Reunanen,13237,125,0.8,0.00816383583920552,0.6166588747497498,0.012289166599895866,0.44836929469560893,0.058333333333333334
U,094_WSD_id_66_WebService_tr_3309_1st_3914.csv,Z-score,13237,125,,0.006348153108880968,0.5659692505340289,0.008009747394829559,0.34275759084121454,0.0
U,094_WSD_id_66_WebService_tr_3309_1st_3914.csv,Random,13237,125,,0.016973554640639387,0.84135066354953,0.002794838997217349,0.4967082909515874,0.005425772418990203
U,099_WSD_id_71_WebService_tr_4559_1st_14411.csv,AID,18236,30,0.12,0.0072407727313591646,0.7208148343710482,0.05038215296910651,0.6784576304130725,0.0
U,099_WSD_id_71_WebService_tr_4559_1st_14411.csv,Reunanen,18236,30,1.11,0.002009866773100672,0.4302885956535337,0.0017353514594351754,0.3836687913457865,0.018823529411764704
U,099_WSD_id_71_WebService_tr_4559_1st_14411.csv,Z-score,18236,30,,0.006051434004817918,0.6342538814255441,0.00908406354378496,0.577648643757666,0.0
U,099_WSD_id_71_WebService_tr_4559_1st_14411.csv,Random,18236,30,,0.004397261762026195,0.6448352959825089,0.0027738000855037862,0.4991628630218701,0.004566706534739589
U,106_WSD_id_78_WebService_tr_3363_1st_3463.csv,AID,18236,125,0.12,0.9019118634638709,0.985238296039746,0.8513012985535616,0.9302120028181644,0.7823691460055097
U,106_WSD_id_78_WebService_tr_3363_1st_3463.csv,Reunanen,18236,125,1.11,0.018117113248831692,0.6467571064943394,0.012988618675193173,0.5331517350423164,0.03262642740619902
U,106_WSD_id_78_WebService_tr_3363_1st_3463.csv,Z-score,18236,125,,0.6036759780002482,0.9744947258920585,0.7665791588909363,0.9123294690322168,0.7609254498714653
U,106_WSD_id_78_WebService_tr_3363_1st_3463.csv,Random,18236,125,,0.023425270320132852,0.6839610695031528,0.014219715145227987,0.5380357997294863,0.025594539831502613
U,113_WSD_id_85_WebService_tr_500_1st_335.csv,AID,18242,125,0.13,0.013503569594857765,0.5761124088612959,0.005013602107798946,0.3852884221584056,0.0
U,113_WSD_id_85_WebService_tr_500_1st_335.csv,Reunanen,18242,125,1.11,0.02728647463424752,0.7662317382275917,0.04436288212167966,0.5170711181468892,0.093841642228739
U,113_WSD_id_85_WebService_tr_500_1st_335.csv,Z-score,18242,125,,0.018292474791899962,0.7214473755068612,0.01763792874514888,0.43268376048349655,0.02564102564102564
U,113_WSD_id_85_WebService_tr_500_1st_335.csv,Random,18242,125,,0.025064944347341658,0.8032289227828978,0.005985014032687343,0.4902280949166177,0.013159313989860857
U,117_WSD_id_89_WebService_tr_3251_1st_3351.csv,AID,16376,7,0.11,0.3340477582105528,0.8984927784567776,0.33397470381469363,0.8868665893035281,0.5
U,117_WSD_id_89_WebService_tr_3251_1st_3351.csv,Reunanen,16376,7,0.94,0.005536592532228832,0.842152624258477,0.033765013410958916,0.8210468454162341,0.009900990099009901
U,117_WSD_id_89_WebService_tr_3251_1st_3351.csv,Z-score,16376,7,,0.005512861245057826,0.8451507880995346,0.1670886168838793,0.8334860237382683,0.046511627906976744
U,117_WSD_id_89_WebService_tr_3251_1st_3351.csv,Random,16376,7,,0.00020688769006638094,0.3164121867951623,0.00013992894131785636,0.1615464484211812,0.0
U,125_WSD_id_97_WebService_tr_2217_1st_2317.csv,AID,18250,30,0.13,0.020208269568353716,0.6316973669272229,0.07145092078874399,0.5279234988342315,0.0
U,125_WSD_id_97_WebService_tr_2217_1st_2317.csv,Reunanen,18250,30,1.11,0.015329384574655564,0.5315333337754161,0.024028962652047646,0.43868658574540925,0.08860759493670886
U,125_WSD_id_97_WebService_tr_2217_1st_2317.csv,Z-score,18250,30,,0.012248492058376137,0.5495827927498865,0.00972899659015105,0.43549949219453865,0.0
